DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
114.000000,0.000000,0.064430,279.680000,1.252200,-5.841700,1.255900,178.820000,0.055797,0.378000,0.723073,0.972665,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,30.000000,0.086858,279.080000,1.254800,-5.599600,1.485500,177.160000,0.067714,0.177570,0.671806,0.956982,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,100.000000,0.108640,279.350000,1.253200,-3.052800,1.341700,168.060000,0.091316,0.147210,0.811908,0.971169,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,130.000000,0.050758,279.380000,1.252900,-1.572700,1.067900,181.230000,0.041854,0.117860,0.625739,0.948827,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,200.000000,0.067418,279.040000,1.254400,-3.124100,1.020000,151.420000,0.046131,0.377780,0.773772,0.961735,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,230.000000,0.029408,279.520000,1.251900,-0.021700,1.014200,174.370000,0.027965,0.178230,0.634956,0.942203,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,300.000000,0.056628,278.700000,1.255400,-3.512600,1.480000,134.670000,0.047041,0.194980,0.708878,0.913892,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,330.000000,0.051320,278.420000,1.257100,-2.623300,1.523300,141.940000,0.037996,0.346650,0.582105,0.909020,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,400.000000,0.063069,278.510000,1.256700,-2.721600,1.097400,113.540000,0.068686,0.344860,0.741728,0.952682,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,430.000000,0.070906,277.660000,1.260900,-4.492500,1.201700,104.840000,0.061357,0.239630,0.614390,0.963113,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,500.000000,0.093327,277.530000,1.262400,-2.275400,1.077300,90.399000,0.088047,0.203160,0.698631,0.986432,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,530.000000,0.166720,278.390000,1.257100,-6.640000,1.530000,91.144000,0.153500,0.162250,0.795211,0.991168,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,600.000000,0.232860,279.400000,1.252500,1.825300,2.342700,99.737000,0.209620,0.051700,0.818572,0.989132,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,630.000000,0.275340,280.250000,1.248600,16.040000,2.635600,97.387000,0.261470,0.127550,0.853777,0.992207,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,700.000000,0.264130,281.030000,1.245100,32.972000,2.470400,106.800000,0.239980,0.234320,0.916492,0.992384,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,730.000000,0.370760,282.250000,1.239500,42.563000,3.841500,103.130000,0.357680,0.250280,0.864727,0.990485,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,800.000000,0.421400,283.150000,1.235300,63.992000,4.502100,106.960000,0.424130,0.306920,0.877049,0.988647,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,830.000000,0.440630,284.050000,1.231000,74.720000,4.450100,104.630000,0.403880,0.411400,0.878019,0.990405,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,900.000000,0.460500,285.050000,1.226300,96.367000,4.419100,103.880000,0.418110,0.482380,0.885759,0.991287,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,930.000000,0.481570,285.830000,1.222700,95.647000,5.020400,114.630000,0.430130,0.463680,0.916700,0.984965,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1000.000000,0.554900,286.330000,1.220400,107.610000,5.971200,104.460000,0.557140,0.439510,0.852555,0.988163,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1030.000000,0.469500,286.930000,1.217200,105.230000,4.839400,104.460000,0.467190,0.526140,0.880128,0.990179,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1100.000000,0.489180,287.970000,1.212300,102.840000,4.375900,100.490000,0.514630,0.552570,0.870546,0.991633,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1130.000000,0.542390,288.590000,1.209400,103.560000,5.734500,100.350000,0.531810,0.491670,0.842956,0.989917,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1200.000000,0.517700,288.890000,1.207600,99.305000,5.645700,102.100000,0.522670,0.459030,0.849034,0.989424,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1230.000000,0.464960,289.310000,1.205200,88.352000,4.879100,112.860000,0.462350,0.447290,0.903687,0.985494,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1300.000000,0.472820,289.580000,1.203400,83.418000,5.052000,108.190000,0.455570,0.440230,0.883406,0.986832,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
