Timestamp,wind_dir,zm,z0_ensemble,z0_ensemble_qa,z_ensemble,z_ensemble_qa,d_ensemble,d_ensemble_qa
2014-04-10 00:15,332.26627158,2.14822,0.0353982685249089,0,1.8,0,0.3482199999999996,0
2014-04-10 00:45,329.71999858,2.14688,0.0346439715442667,0,1.8235681163227049,0,0.3233118836772952,0
2014-04-10 01:15,331.01680467,2.14712,0.0356377683904441,0,1.8782153291010228,0,0.2689046708989772,0
2014-04-10 01:45,334.52952632,2.14743,0.0350395493425843,0,1.7850039377129194,0,0.3624260622870805,0
2014-04-10 02:15,335.25731284,2.14651,0.0331300173902173,0,1.6628384489606416,0,0.4836715510393584,0
2014-04-10 02:45,329.19481088,2.146,0.0346439715442667,0,1.8235681163227049,0,0.3224318836772952,0
2014-04-10 03:15,330.88697754,2.14585,0.0361517222507854,0,1.847158226573143,0,0.2986917734268568,0
2014-04-10 03:45,338.54299196,2.14577,0.0324955752994331,0,1.4,0,0.74577,0
2014-04-10 04:15,341.32676588,2.14654,0.0333732094517369,0,1.3000000000000005,0,0.8465399999999996,0
2014-04-10 04:45,338.64399561,2.14714,0.0324955752994331,0,1.4,0,0.7471399999999997,0
2014-04-10 05:15,338.9323396,2.14476,0.0324955752994331,0,1.4,0,0.7447600000000001,0
2014-04-10 05:45,337.91398689,2.14523,0.0365842374654441,0,1.8000000000000005,0,0.3452299999999999,0
2014-04-10 06:15,339.55870514,2.14492,0.0306408731948208,0,1.5550256403319689,0,0.5898943596680312,0
2014-04-10 06:45,339.39294236,2.14677,0.0306408731948208,0,1.5550256403319689,0,0.5917443596680314,0
2014-04-10 07:15,338.0625497,2.14635,0.0324955752994331,0,1.4,0,0.7463499999999998,0
2014-04-10 07:45,344.07826139,2.14679,0.0309497232688645,0,1.6858403564689604,0,0.4609496435310398,0
2014-04-10 08:15,342.67082197,2.14672,0.0333732094517369,0,1.3000000000000005,0,0.8467199999999999,0
2014-04-10 08:45,342.05838075,2.14677,0.0333732094517369,0,1.3000000000000005,0,0.8467699999999998,0
2014-04-10 09:15,339.39138977,2.14613,0.0306408731948208,0,1.5550256403319689,0,0.591104359668031,0
2014-04-10 09:45,343.86050697,2.14593,0.0337152068869245,0,1.3000000000000005,0,0.8459299999999996,0
2014-04-10 10:15,331.29357688,2.14699,0.0356377683904441,0,1.8782153291010228,0,0.2687746708989772,0
2014-04-10 10:45,338.03727805,2.1467,0.0324955752994331,0,1.4,0,0.7466999999999999,0
2014-04-10 11:15,2.3976155,2.14552,0.0197245286909414,0,1.1737872951841033,0,0.9717327048158968,0
2014-04-10 11:45,343.89390194,2.14491,0.0337152068869245,0,1.3000000000000005,0,0.8449099999999996,0
2014-04-10 12:15,18.57839064,2.14485,0.0150840481949497,1,0.4825247703345846,1,1.6623252296654154,1
2014-04-10 12:45,38.36680231,2.14455,0.024801967559200586,2,1.25104055032373,2,0.8948298582094111,2
2014-04-10 13:15,20.43333239,2.14489,0.0138563165393376,0,0.3935736718473694,0,1.7513163281526307,0
2014-04-10 13:45,20.12574574,2.14505,0.0138563165393376,0,0.3935736718473694,0,1.7514763281526304,0
2014-04-10 14:15,334.53748924,2.14517,0.0350395493425843,0,1.7850039377129194,0,0.3601660622870803,0
2014-04-10 14:45,296.78296223,2.14549,0.02932142426600238,2,1.4879193271430917,2,0.658259597432806,2
2014-04-10 15:15,295.19604143,2.14546,0.027750851352344147,2,1.4226988860205676,2,0.7233584037479065,2
2014-04-10 15:45,107.03290763,2.14512,0.0136268819074416,0,1.474947827274831,0,0.6701721727251687,0
2014-04-10 16:15,126.68682265,2.14486,0.0089441090483006,0,0.95,0,1.1948599999999998,0
2014-04-10 16:45,136.00621705,2.14564,0.0078804150948607,0,1.3000000000000005,0,0.84564,0
2014-04-10 17:15,118.83256098,2.14559,0.0068202616724812,0,0.8395388467597177,0,1.3060511532402823,0
2014-04-10 17:45,126.00675065,2.1448,0.0089441090483006,0,0.95,0,1.1948,0
2014-04-10 18:15,156.12980667,2.14517,0.0030776508615023,0,1.115749114954981,0,1.0294208850450188,0
2014-04-10 18:45,92.49517152,2.14535,0.01619256612692517,2,1.1945522023596322,2,0.9510162849287267,2
2014-04-10 19:15,120.4781322,2.14487,0.0079769166843735,0,0.9936520087203304,0,1.1512179912796694,0
2014-04-10 19:45,127.23188005,2.14507,0.010185704949233,0,1.0500000000000005,0,1.0950699999999998,0
2014-04-10 20:15,135.462755,2.14507,0.0058694673337784,0,1.0251811893597913,0,1.1198888106402087,0
2014-04-10 20:45,149.90366429,2.1456,0.0077401653032577,0,1.65,0,0.4955999999999998,0
2014-04-10 21:15,152.99775887,2.14548,0.0027269124434966,0,1.1824775290111926,0,0.9630024709888074,0
2014-04-10 21:45,164.07186109,2.1457,0.0016554554658417,0,0.8433655771026064,0,1.3023344228973937,0
2014-04-10 22:15,171.98038211,2.14534,0.0002735781061841,1,0.1855571301064987,1,1.9597828698935007,1
2014-04-10 22:45,170.78518304,2.14596,0.0007381253273234,1,0.4741221327622176,1,1.6718378672377825,1
2014-04-10 23:15,171.35987148,2.1456,0.0002735781061841,1,0.1855571301064987,1,1.9600428698935013,1
2014-04-10 23:45,173.45786226,2.14493,0.007164707194808505,2,0.8290876633855625,2,1.3167021669188952,2
