Timestamp,wind_dir,zm,z0-FP-RE-1,z0-FP-RE-2,z0-FP-IT-1,z0-FP-IT-2,z0-FV-IT-1-Eq6,z0-FV-IT-2-Eq6,z0-FV-IT-1-Eq14,z-FP-RE-1,z-FP-RE-2,z-FP-IT-1,z-FP-IT-2,z-FV-IT-1,z-FV-IT-2,d-FP-RE-1,d-FP-RE-2,d-FP-IT-1,d-FP-IT-2,d-FV-IT-1,d-FV-IT-2,nobs-FP-RE-1,nobs-FP-RE-2,nobs-FP-IT-1,nobs-FP-IT-2,nobs-FV-IT-1,nobs-FV-IT-2,nobs-FV-IT-1-Eq14
2014-04-10 00:15,332.26627158,2.14822,0.03605470604091394,0.03229430776124033,0.03864006424410077,0.03474183100890401,NaN,NaN,-0.012715253200175984,1.9205807891687552,1.650346840423102,1.9000000000000001,1.7000000000000002,NaN,NaN,0.2276392108312446,0.4978731595768977,0.24821999999999966,0.4482199999999996,NaN,NaN,46.0,46.0,38.0,38.0,0.0,0.0,38.0
2014-04-10 00:45,329.71999858,2.14688,0.03244811692558363,0.025888888009794102,0.04422130119455118,0.03683982616294996,NaN,NaN,-0.011963135402297292,1.8235681163227047,1.407964401762724,2.3000000000000003,1.9000000000000001,NaN,NaN,0.32331188367729524,0.7389155982372759,-0.15312000000000037,0.24687999999999977,NaN,NaN,48.0,48.0,40.0,40.0,0.0,0.0,40.0
2014-04-10 01:15,331.01680467,2.14712,0.03370733085598203,0.025230179984540285,0.041335639058113716,0.03756820592490636,NaN,NaN,-0.012311831772941623,1.8564306582020458,1.335669173479398,2.1,1.9000000000000001,NaN,NaN,0.29068934179795436,0.8114508265206022,0.04712000000000005,0.24712,NaN,NaN,49.0,49.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 01:45,334.52952632,2.14743,0.03530112886584139,0.03185856560662372,0.038662280203184345,0.034777969819327424,NaN,NaN,-0.01287372638101224,1.8700078754258387,1.6265985078387626,1.9000000000000001,1.7000000000000002,NaN,NaN,0.27742212457416127,0.5208314921612374,0.24742999999999982,0.4474299999999998,NaN,NaN,48.0,48.0,39.0,39.0,0.0,0.0,39.0
2014-04-10 02:15,335.25731284,2.14651,0.03620158379164526,0.03367197984975895,0.03258805493067572,0.03258805493067572,NaN,NaN,-0.012992768701788853,1.95462166673559,1.7256768979212833,1.6,1.6,NaN,NaN,0.19188833326441013,0.4208331020787168,0.54651,0.54651,NaN,NaN,50.0,50.0,40.0,40.0,0.0,0.0,40.0
2014-04-10 02:45,329.19481088,2.146,0.03244811692558363,0.025888888009794102,0.04422130119455118,0.03683982616294996,NaN,NaN,-0.011963135402297292,1.8235681163227047,1.407964401762724,2.3000000000000003,1.9000000000000001,NaN,NaN,0.32243188367729525,0.7380355982372759,-0.15400000000000036,0.24599999999999977,NaN,NaN,48.0,48.0,40.0,40.0,0.0,0.0,40.0
2014-04-10 03:15,330.88697754,2.14585,0.03322972426041762,0.026721168995971063,0.04464997365936091,0.03907372024115334,NaN,NaN,-0.01208096792635011,1.847158226573143,1.4425512580318471,2.3000000000000003,2.0,NaN,NaN,0.2986917734268568,0.7032987419681527,-0.15415000000000045,0.1458499999999998,NaN,NaN,50.0,50.0,42.0,42.0,0.0,0.0,42.0
2014-04-10 03:45,338.54299196,2.14577,0.03918694197869399,0.03674686885320319,0.024368574708320694,0.02824428174566313,NaN,NaN,-0.013311483050125033,2.158864029314656,1.8879218180768134,1.2000000000000002,1.4000000000000001,NaN,NaN,-0.013094029314655753,0.2578481819231868,0.94577,0.74577,NaN,NaN,51.0,51.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 04:15,341.32676588,2.14654,0.040275585420842336,0.04242886889064405,0.0186185262577376,0.026470833482631632,NaN,NaN,-0.01385329703772285,2.1881911504732656,2.120589694932113,0.9,1.3000000000000003,NaN,NaN,-0.04165115047326573,0.02595030506788687,1.24654,0.8465399999999996,NaN,NaN,52.0,52.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 04:45,338.64399561,2.14714,0.03918694197869399,0.03674686885320319,0.024368574708320694,0.02824428174566313,NaN,NaN,-0.013311483050125033,2.158864029314656,1.8879218180768134,1.2000000000000002,1.4000000000000001,NaN,NaN,-0.011724029314656104,0.25921818192318646,0.9471399999999996,0.7471399999999997,NaN,NaN,51.0,51.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 05:15,338.9323396,2.14476,0.03918694197869399,0.03674686885320319,0.024368574708320694,0.02824428174566313,NaN,NaN,-0.013311483050125033,2.158864029314656,1.8879218180768134,1.2000000000000002,1.4000000000000001,NaN,NaN,-0.014104029314655708,0.25683818192318686,0.94476,0.7447600000000001,NaN,NaN,51.0,51.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 05:45,337.91398689,2.14523,0.03740511983559841,0.03482101499998881,0.03658423746544413,0.03658423746544413,NaN,NaN,-0.013017213688935925,2.0496908275095596,1.7845693751073446,1.8000000000000003,1.8000000000000003,NaN,NaN,0.09553917249044064,0.3606606248926556,0.3452299999999999,0.3452299999999999,NaN,NaN,51.0,51.0,40.0,40.0,0.0,0.0,40.0
2014-04-10 06:15,339.55870514,2.14492,0.03892060170861536,0.0371560898694367,0.018307579781425186,0.024125656520205003,NaN,NaN,-0.013416820091216813,2.1436857560233133,1.9100512806639374,0.9,1.2000000000000002,NaN,NaN,0.0012342439766865887,0.23486871933606257,1.24492,0.9449199999999998,NaN,NaN,52.0,52.0,42.0,42.0,0.0,0.0,42.0
