# QA = 0: at least two valid estimates from the approaches in Graf et al. 2014
# QA = 1: at least one valid estimates from the approaches in Graf et al. 2014
# QA = 2: no valid estimates from the approaches in Graf et al. 2014
# A valid estimate is a value successfully estimated by an approach and this value is within mean +/- 3*std of all the estimates (rows) by this approach.
Timestamp,wind_dir,zm,z0_ensemble,z0_ensemble_qa,z_ensemble,z_ensemble_qa,d_ensemble,d_ensemble_qa,nobs4z0_ensemble,nobs4z_ensemble,nobs4d_ensemble,nest4z0,nest4z,nest4d
2014-04-10 00:15,332.26627158,2.14822,0.03539826852490895,0,1.8,0,0.34821999999999964,0,42,42,42,4,4,4
2014-04-10 00:45,329.71999858,2.14688,0.03464397154426675,0,1.8235681163227049,0,0.3233118836772952,0,44,48,48,4,3,3
2014-04-10 01:15,331.01680467,2.14712,0.03563776839044415,0,1.8782153291010228,0,0.2689046708989772,0,45,45,45,4,4,4
2014-04-10 01:45,334.52952632,2.14743,0.03503954934258435,0,1.7850039377129194,0,0.3624260622870805,0,44,44,44,4,4,4
2014-04-10 02:15,335.25731284,2.14651,0.0331300173902173,0,1.6628384489606416,0,0.48367155103935844,0,45,45,45,4,4,4
2014-04-10 02:45,329.19481088,2.146,0.03464397154426675,0,1.8235681163227049,0,0.3224318836772952,0,44,48,48,4,3,3
2014-04-10 03:15,330.88697754,2.14585,0.036151722250785445,0,1.847158226573143,0,0.2986917734268568,0,46,50,50,4,3,3
2014-04-10 03:45,338.54299196,2.14577,0.0324955752994331,0,1.4,0,0.74577,0,46,41,41,4,3,3
2014-04-10 04:15,341.32676588,2.14654,0.033373209451736954,0,1.3000000000000005,0,0.8465399999999996,0,46,41,41,4,3,3
2014-04-10 04:45,338.64399561,2.14714,0.0324955752994331,0,1.4,0,0.7471399999999997,0,46,41,41,4,3,3
2014-04-10 05:15,338.9323396,2.14476,0.0324955752994331,0,1.4,0,0.7447600000000001,0,46,41,41,4,3,3
2014-04-10 05:45,337.91398689,2.14523,0.0365842374654441,0,1.8000000000000005,0,0.3452299999999999,0,46,46,46,4,4,4
2014-04-10 06:15,339.55870514,2.14492,0.03064087319482085,0,1.5550256403319687,0,0.5898943596680312,0,47,47,47,4,4,4
2014-04-10 06:45,339.39294236,2.14677,0.03064087319482085,0,1.5550256403319687,0,0.5917443596680314,0,47,47,47,4,4,4
2014-04-10 07:15,338.0625497,2.14635,0.0324955752994331,0,1.4,0,0.7463499999999998,0,46,41,41,4,3,3
2014-04-10 07:45,344.07826139,2.14679,0.03094972326886455,0,1.6858403564689604,0,0.46094964353103984,0,46,46,46,4,4,4
2014-04-10 08:15,342.67082197,2.14672,0.033373209451736954,0,1.3000000000000005,0,0.8467199999999999,0,46,41,41,4,3,3
2014-04-10 08:45,342.05838075,2.14677,0.033373209451736954,0,1.3000000000000005,0,0.8467699999999998,0,46,41,41,4,3,3
2014-04-10 09:15,339.39138977,2.14613,0.03064087319482085,0,1.5550256403319687,0,0.591104359668031,0,47,47,47,4,4,4
2014-04-10 09:45,343.86050697,2.14593,0.033715206886924545,0,1.3000000000000005,0,0.8459299999999996,0,46,41,41,4,3,3
2014-04-10 10:15,331.29357688,2.14699,0.03563776839044415,0,1.8782153291010228,0,0.2687746708989772,0,45,45,45,4,4,4
2014-04-10 10:45,338.03727805,2.1467,0.0324955752994331,0,1.4,0,0.7466999999999999,0,46,41,41,4,3,3
2014-04-10 11:15,2.3976155,2.14552,0.019724528690941448,0,1.1737872951841033,0,0.9717327048158967,0,24,24,24,4,4,4
2014-04-10 11:45,343.89390194,2.14491,0.033715206886924545,0,1.3000000000000005,0,0.8449099999999996,0,46,41,41,4,3,3
2014-04-10 12:15,18.57839064,2.14485,0.0150840481949497,1,0.4825247703345846,1,1.6623252296654154,1,56,56,56,1,1,1
2014-04-10 12:45,38.36680231,2.14455,NaN,2,NaN,2,NaN,2,NaN,NaN,NaN,0,0,0
2014-04-10 13:15,20.43333239,2.14489,0.0138563165393376,0,0.39357367184736947,0,1.7513163281526307,0,60,60,60,2,2,2
2014-04-10 13:45,20.12574574,2.14505,0.0138563165393376,0,0.39357367184736947,0,1.7514763281526304,0,60,60,60,2,2,2
2014-04-10 14:15,334.53748924,2.14517,0.03503954934258435,0,1.7850039377129194,0,0.36016606228708037,0,44,44,44,4,4,4
2014-04-10 14:45,296.78296223,2.14549,NaN,2,NaN,2,NaN,2,NaN,NaN,NaN,0,0,0
2014-04-10 15:15,295.19604143,2.14546,NaN,2,NaN,2,NaN,2,NaN,NaN,NaN,0,0,0
2014-04-10 15:45,107.03290763,2.14512,0.01362688190744165,0,1.474947827274831,0,0.6701721727251687,0,59,59,59,4,4,4
2014-04-10 16:15,126.68682265,2.14486,0.0089441090483006,0,0.9500000000000001,0,1.1948599999999998,0,36,36,36,2,2,2
2014-04-10 16:45,136.00621705,2.14564,0.0078804150948607,0,1.3000000000000005,0,0.84564,0,21,21,21,3,3,3
2014-04-10 17:15,118.83256098,2.14559,0.0068202616724812,0,0.8395388467597177,0,1.3060511532402823,0,46,46,46,3,3,3
2014-04-10 17:45,126.00675065,2.1448,0.0089441090483006,0,0.9500000000000001,0,1.1947999999999999,0,36,36,36,2,2,2
2014-04-10 18:15,156.12980667,2.14517,0.0030776508615023,0,1.115749114954981,0,1.0294208850450188,0,24,24,24,3,3,3
2014-04-10 18:45,92.49517152,2.14535,NaN,2,NaN,2,NaN,2,NaN,NaN,NaN,0,0,0
2014-04-10 19:15,120.4781322,2.14487,0.0079769166843735,0,0.9936520087203304,0,1.1512179912796694,0,44,44,44,3,3,3
2014-04-10 19:45,127.23188005,2.14507,0.010185704949233099,0,1.0500000000000003,0,1.0950699999999998,0,32,32,32,2,2,2
2014-04-10 20:15,135.462755,2.14507,0.0058694673337784,0,1.0251811893597913,0,1.1198888106402087,0,22,22,22,3,3,3
2014-04-10 20:45,149.90366429,2.1456,0.0077401653032577,0,1.6500000000000001,0,0.4955999999999998,0,18,16,16,4,2,2
2014-04-10 21:15,152.99775887,2.14548,0.0027269124434966497,0,1.1824775290111926,0,0.9630024709888074,0,17,18,18,4,3,3
2014-04-10 21:45,164.07186109,2.1457,0.0016554554658417,0,0.8433655771026064,0,1.3023344228973937,0,42,42,42,2,2,2
2014-04-10 22:15,171.98038211,2.14534,0.0002735781061841,1,0.1855571301064987,1,1.9597828698935011,1,55,55,55,1,1,1
2014-04-10 22:45,170.78518304,2.14596,0.0007381253273234,1,0.4741221327622176,1,1.6718378672377825,1,52,52,52,1,1,1
