Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-03-26 00:15,2.13827,2014-03-26 00:15,4.38079139,237.06383241,0.24856171,-50.94466312,0.34508335,0.14144163,0.08296783,0,0
2014-03-26 00:45,2.13752,2014-03-26 00:45,4.58213939,230.59607666,0.26558692,-59.01436286,0.36200064,0.14114292,0.08178528,0,0
2014-03-26 01:15,2.13781,2014-03-26 01:15,4.58987958,222.39116439,0.24615722,-58.33552075,0.35270366,0.13052553,0.07109893,0,0
2014-03-26 01:45,2.13825,2014-03-26 01:45,4.43242765,216.93833358,0.24091342,-51.48359669,0.34414961,0.13627488,0.07719241,0,0
2014-03-26 02:15,2.13745,2014-03-26 02:15,4.43647131,214.57898734,0.25136965,-58.46210303,0.34916227,0.14136864,0.07402388,0,0
2014-03-26 02:45,2.13797,2014-03-26 02:45,4.23062367,207.903494,0.27338932,-98.08552001,0.33255725,0.12700161,0.05222336,0,0
2014-03-26 03:15,2.13863,2014-03-26 03:15,4.482186,206.7229646,0.22996895,-52.01760235,0.33790329,0.18914413,0.06969157,0,0
2014-03-26 03:45,2.13834,2014-03-26 03:45,4.32521752,201.40251841,0.21974882,-58.30559931,0.34019118,0.14417279,0.05674781,0,0
2014-03-26 04:15,2.13799,2014-03-26 04:15,4.56784969,199.23817277,0.26161176,-78.0393309,0.3579126,0.12364703,0.06003739,0,0
2014-03-26 04:45,2.13759,2014-03-26 04:45,4.20952201,195.15071339,0.22101473,-73.5625632,0.32490232,0.08942296,0.04544941,0,0
2014-03-26 05:15,2.13826,2014-03-26 05:15,4.07901989,192.56969877,0.222157,-118.82827823,0.31161719,0.13545995,0.02844969,0,0
2014-03-26 05:45,2.13861,2014-03-26 05:45,3.29651755,174.19647101,0.19057158,-73.95434738,0.29276754,0.1379186,0.03363972,0,0
2014-03-26 06:15,2.13969,2014-03-26 06:15,3.0108053,169.26875069,0.18292269,-58.63171809,0.28476455,0.09513051,0.0390819,0,0
2014-03-26 06:45,2.13937,2014-03-26 06:45,3.08347987,174.68773352,0.17221843,-38.87410044,0.2559284,0.14558913,0.05235699,0,0
2014-03-26 07:15,2.13949,2014-03-26 07:15,3.10129321,167.04500938,0.23748952,-85.43872827,0.29078459,0.16455738,0.04535601,0,0
2014-03-26 07:45,2.14014,2014-03-26 07:45,2.78996771,146.13754154,0.20498986,-75.01086948,0.27461566,0.10533742,0.03852673,0,0
2014-03-26 08:15,2.1385,2014-03-26 08:15,2.93077288,152.94552335,0.22013281,-52.58308919,0.28022542,0.18049255,0.06344335,0,0
2014-03-26 08:45,2.1397,2014-03-26 08:45,2.99469986,124.87185312,0.21770065,-34.24772031,0.31358355,0.21600006,0.09541491,0,0
2014-03-26 09:15,2.14015,2014-03-26 09:15,2.78152078,114.82923146,0.25414164,-47.53719264,0.29820677,0.27065307,0.09383942,0,0
2014-03-26 09:45,2.13972,2014-03-26 09:45,3.02145051,120.00162562,0.2357397,-41.36596983,0.32402193,0.28972845,0.09306995,0,0
2014-03-26 10:15,2.13874,2014-03-26 10:15,3.39003464,135.44748298,0.28426665,-100.90123755,0.36526398,0.1986461,0.05558342,0,0
2014-03-26 10:45,2.13958,2014-03-26 10:45,3.13163977,112.78183634,0.2670331,-86.42693101,0.33706154,0.21310675,0.05736286,0,0
2014-03-26 11:15,2.14,2014-03-26 11:15,3.68506318,104.41847209,0.32986322,-133.88121558,0.38493808,0.31738335,0.05652833,0,2
2014-03-26 11:45,2.13892,2014-03-26 11:45,3.85818047,115.22089109,0.33627377,-122.35041369,0.41625173,0.20839553,0.06432119,0,0
2014-03-26 12:15,2.13834,2014-03-26 12:15,3.89080815,126.36506106,0.3193714,-55.60135027,0.41977323,0.4149815,0.12786958,0,0
2014-03-26 12:45,2.13802,2014-03-26 12:45,4.05259807,110.21272512,0.35987694,-60.19951637,0.44000071,0.39923994,0.15003893,0,0
