Timestamp,wind_speed,wind_dir,u_,L,st_dev_v_,qc_Tau,zm,z0_ensemble,z0_ensemble_qa,z_ensemble,z_ensemble_qa,d_ensemble,d_ensemble_qa
2014-04-10 00:15,5.11903511,332.26627158,0.52544489,1335.43660281,0.91082859,0,2.14822,0.035398268524909,0,1.8,0,0.34822,0
2014-04-10 00:45,4.82117366,329.71999858,0.46131878,1073.53179063,0.88832355,0,2.14688,0.034643971544267,0,1.8235681163227,0,0.323311883677295,0
2014-04-10 01:15,4.41645049,331.01680467,0.4693716,1752.97707128,0.7711465,0,2.14712,0.035637768390444,0,1.87821532910102,0,0.268904670898977,0
2014-04-10 01:45,4.16906325,334.52952632,0.45604459,1547.48838812,0.78556751,0,2.14743,0.035039549342584,0,1.78500393771292,0,0.362426062287081,0
2014-04-10 02:15,3.94706296,335.25731284,0.41133477,951.57422998,0.72802072,0,2.14651,0.033130017390217,0,1.66283844896064,0,0.483671551039358,0
2014-04-10 02:45,3.67647442,329.19481088,0.36357465,727.53070326,0.59312636,0,2.146,0.034643971544267,0,1.8235681163227,0,0.322431883677295,0
2014-04-10 03:15,3.48902931,330.88697754,0.35044507,850.511108,0.5810688,0,2.14585,0.036151722250785,0,1.84715822657314,0,0.298691773426857,0
2014-04-10 03:45,3.12154225,338.54299196,0.29121896,562.0962273,0.53798554,0,2.14577,0.032495575299433,0,1.4,0,0.74577,0
2014-04-10 04:15,3.24779639,341.32676588,0.31934208,893.49619288,0.55956508,0,2.14654,0.033373209451737,0,1.3,0,0.84654,0
2014-04-10 04:45,3.23582158,338.64399561,0.33485841,1534.22898626,0.56993624,0,2.14714,0.032495575299433,0,1.4,0,0.74714,0
2014-04-10 05:15,2.83068464,338.9323396,0.28303421,13501.18516875,0.50032981,0,2.14476,0.032495575299433,0,1.4,0,0.74476,0
2014-04-10 05:45,2.7034086,337.91398689,0.26516436,-815.09311217,0.47430914,0,2.14523,0.036584237465444,0,1.8,0,0.34523,0
2014-04-10 06:15,2.83741446,339.55870514,0.30424294,-364.1663013,0.48933073,0,2.14492,0.030640873194821,0,1.55502564033197,0,0.589894359668031,0
2014-04-10 06:45,3.51603252,339.39294236,0.3556665,-225.56393134,0.68274564,0,2.14677,0.030640873194821,0,1.55502564033197,0,0.591744359668031,0
